Word 1,Word 2,Cosine
people_A21473_1,CLS,0.4362053133579841
people_A19486_1,CLS,0.4338566352121174
people_A12254_1,CLS,0.43359410788815095
people_A19143_11,Token,0.4300075708598294
people_A22363_1,CLS,0.42936829633717977
people_A24274_9,Token,0.4263367934413691
people_A18338_1,CLS,0.42477231876168187
people_A24027_1,CLS,0.42416491557937525
people_A25159_1,CLS,0.42269103430764643
people_A22289_3,Token,0.42201999107711824
people_A24430_1,CLS,0.4208519142527768
people_A24307_11,Token,0.42073266801016396
people_A22453_1,CLS,0.42060424699793736
people_A20418_1,CLS,0.41901579622878776
people_A24442_1,CLS,0.4188257929864929
##ize_A21035_17,Token,0.4182832461852841
people_A22184_11,Token,0.41782272798746073
people_A25362_2,Token,0.41736738423833103
legitimate_A23032_15,Token,0.4166220553835768
people_A25315_17,Token,0.41641686929202926
people_A13010_4,Token,0.4162298617020932
people_A21035_4,Token,0.4160032149480457
promoted_A25457_15,Token,0.4158783087785983
people_A12401_9,Token,0.4154784781574293
people_A21288_9,Token,0.4153965559291419
people_A12254_1,Token,0.4153264027716114
##uate_A18172_8,Token,0.4148030364311332
people_A25193_1,CLS,0.4147090384468241
people_A20467_18,Token,0.4146877018150432
people_A07094_19,Token,0.4144362295088272
##ing_A22361_15,Token,0.4142883530194351
people_A12262_17,Token,0.4138406031002828
people_A13020_4,Token,0.41380620569255255
people_A12213_7,Token,0.41366355048957976
people_A24146_8,Token,0.4136109483110639
make_A22302_16,Token,0.4134105552348496
##ing_A25063_16,Token,0.4130204877660287
people_A20360_8,Token,0.4129851624491354
##zation_A25457_20,CLS,0.4127550659351474
people_A22425_19,Token,0.41269991768313685
people_A18216_1,CLS,0.41261368566985734
people_A20016_1,Token,0.4124354956177967
people_A18447_4,Token,0.411651720630847
people_A09026_5,Token,0.41156801390801634
people_A22441_9,Token,0.41137856320747057
criminals_A22370_10,Token,0.41121055183913946
people_A05041_9,Token,0.41109226396338694
people_A18392_10,Token,0.41101169541253324
individuals_A18256_9,Token,0.4108207223065908
increases_A18425_3,CLS,0.41078030649881697
##ized_A20074_16,Token,0.41041044308820596
people_A20293_1,CLS,0.4100595869156471
people_A21117_9,Token,0.41005147103139444
people_A21473_1,Token,0.4095337576266538
people_A23489_7,Token,0.40941815943375437
forcing_A20363_4,Token,0.40917415265326285
people_A19018_11,Token,0.4091444660781858
help_A21058_3,Token,0.4090238661784413
improve_A19313_8,Token,0.4089965716310063
people_A21423_2,Token,0.4088497322637919
stifled_A19018_18,Token,0.4088196819772627
safe_A24274_4,Token,0.4088120972732921
##ize_A12363_18,Token,0.4087323836138788
people_A12043_10,Token,0.4087112501357178
people_A18144_8,Token,0.4084579439627763
people_A05080_13,Token,0.4084428610630566
protect_A25099_11,Token,0.40837600527999096
silence_A23032_14,Token,0.4083002068189389
people_A25159_1,Token,0.4082437264428334
##ive_A20030_14,Token,0.40811035954861724
allow_A24491_3,Token,0.40797613040668784
make_A18125_11,Token,0.40791535421141273
people_A20293_1,Token,0.4078345995100227
##zation_A22302_34,Token,0.40775059802145414
##s_A19116_14,Token,0.4077496875345777
people_A19147_7,Token,0.4077443746684937
people_A20160_8,Token,0.4076711108135722
people_A22255_1,CLS,0.4076678015324226
interact_A12349_12,Token,0.4076558037665672
people_A22363_1,Token,0.40750589880086574
##ivity_A20427_14,Token,0.4074546323766931
oppressive_A24263_6,Token,0.40699814085061276
controlling_A18425_11,Token,0.4069597322112105
ideas_A23025_14,Token,0.40688639267108867
people_A20423_1,Token,0.4068498705822191
people_A18125_7,Token,0.4068330945844991
people_A21372_1,CLS,0.40672540222192954
people_A12028_5,Token,0.4064838267558308
decreases_A21013_3,CLS,0.4063776596795003
people_A22054_19,Token,0.40608534485474534
people_A24442_1,Token,0.4058573324613881
people_A20427_10,Token,0.4058200635503954
people_A18299_9,Token,0.4058039478596528
people_A21381_22,Token,0.4057865117331349
people_A19486_1,Token,0.4057429904986009
effect_A18432_4,Token,0.4056652608110398
individuals_A21175_18,Token,0.4056621515370379
support_A07051_5,Token,0.40551097206467424
