Token,Cosine
##ize_token,0.40402462474626755
##ized_token,0.3904130136647177
adopt_token,0.38667039685915705
##zation_cls,0.386502222551679
promote_token,0.3855052527463892
create_token,0.3850073195165786
protect_token,0.3845368025035842
##h_token,0.38407579439837125
##zation_token,0.3825516590501831
##zed_token,0.3817376029131245
improve_token,0.38014258342981794
ideas_token,0.37920579448083047
##ive_token,0.3787405717833784
people_token,0.37832897241112085
abandoned_token,0.3781438940379321
information_token,0.37719942066461576
protect_cls,0.3749328413449521
knowledge_token,0.37479754388324216
follow_token,0.3746334431697738
believe_token,0.3744295548047809
develop_token,0.37432777840664844
##g_token,0.3741707674878879
others_token,0.37411161491958483
entertainment_token,0.37399459425060677
society_token,0.37334135232870014
individuals_token,0.37308034069227136
denial_token,0.37302120494669333
banned_token,0.3730172512068971
forcing_token,0.37248685305957085
valuable_token,0.3721363470625895
advance_token,0.3721238985158982
personal_token,0.3720325840997287
##zing_token,0.3719472252033026
##le_token,0.3716425259354056
bring_token,0.3715489531963466
culture_token,0.3714176492454473
live_token,0.3710143701005436
beliefs_token,0.3708099580670854
promotes_token,0.3703962615100075
help_token,0.3697664811431337
views_token,0.36971846341615056
dangerous_token,0.36949967866211564
adopted_token,0.3694452115662921
lives_token,0.36900150016086963
##ze_token,0.36889032764019203
make_token,0.3684519084882073
ability_token,0.3683717995464397
##ed_token,0.36819245582411897
activism_token,0.36816808814563173
students_token,0.3681467230699227
growth_token,0.3679126121393286
banning_token,0.36763571660865646
problems_token,0.36745682259376083
members_token,0.36715615094883236
autonomy_token,0.3670510316109158
participate_token,0.36630743772918556
##ity_token,0.36624760527698047
education_token,0.3650177090208375
provide_token,0.364408397976523
power_token,0.3641758713890399
create_cls,0.3638466960735206
outdated_token,0.36374163452723474
practice_token,0.36373390515134707
abandon_token,0.3636464623657365
politics_token,0.3632943100416563
government_token,0.3630227632886054
influence_token,0.3628909967175262
something_token,0.3628272000716424
important_token,0.36273478732031617
human_token,0.3623744087399944
prohibit_token,0.36221523874686123
action_token,0.3621455557663853
adopted_cls,0.36214215639283714
use_token,0.36180484506977406
educate_token,0.3617976987844662
educational_token,0.36121788035450564
support_token,0.36119520248428216
freely_token,0.3610689569077895
control_token,0.36015648313531046
used_token,0.3597976704134338
give_token,0.35937207939095706
person_token,0.35908886318364225
learn_token,0.35893632191688485
restrict_token,0.35892537773463884
resources_token,0.3586741996436481
prevent_token,0.3583393590104537
work_token,0.3582929793031916
stop_token,0.3582811234322097
activism_cls,0.3581036215090888
keep_token,0.3579477458615795
express_token,0.3579247510227145
force_token,0.35757780683825996
##izing_token,0.35754839779289027
policies_token,0.35753242456021533
language_token,0.3573294248846928
find_token,0.35729394943127774
advancement_token,0.35728031771805496
##ize_cls,0.3570206503681971
opinions_token,0.35699694178177455
helps_token,0.3569409631594393
##ting_token,0.35693643844056216
things_token,0.35667471793490046
##d_token,0.3561759861427355
belief_token,0.3561128275637388
ab_token,0.3559965338527262
new_token,0.3559789542943286
scientific_token,0.35597853379568356
show_token,0.35590204930558267
##ing_token,0.3557305223254481
laws_token,0.3556519255068294
abolished_token,0.3554039943494535
change_token,0.3553276950168702
innovation_token,0.35470902327960624
go_token,0.3542930138589463
##ism_token,0.35389365775539794
limit_token,0.3538075904994939
everyone_token,0.35333608391947857
allowing_token,0.3529896999364506
learning_token,0.3529412454855111
takes_token,0.3527682713707203
important_cls,0.35221080557528356
enable_token,0.3521991057960667
ban_token,0.3516696773276061
country_token,0.35159278149840434
spaces_token,0.35158722632156136
mandatory_cls,0.3514581849605954
##h_cls,0.3514459765055302
bad_token,0.35125469354468597
available_token,0.3511799329271943
cult_token,0.3511596232365769
try_token,0.3510605699503597
choices_token,0.3509757917760496
abandoned_cls,0.35072457189564943
public_token,0.3503761920923708
ideals_token,0.35008453281530066
thoughts_token,0.35005542578238846
movies_token,0.34991270417659504
##es_token,0.34973013872477293
##le_cls,0.34959265377599236
us_token,0.3494799946937083
value_token,0.3494450676217532
receive_token,0.349363576018513
become_token,0.34935984750496685
voting_token,0.3489219415922408
research_token,0.3487804959541737
di_token,0.3487717344923388
groups_token,0.3487240831069771
promotes_cls,0.34859886112791694
products_token,0.34849182979415155
violate_token,0.34841038097598365
allow_token,0.34833438760558544
environment_token,0.3482834658831925
neutral_token,0.3481155288675697
free_token,0.34798409516201534
form_token,0.3478622359554596
forced_token,0.3478471134951954
allows_token,0.34764406087424277
scientists_token,0.34754749430021353
journalism_token,0.34722305749759497
mandatory_token,0.34682177023153754
##ivity_token,0.34638732529524285
safe_token,0.3461772816914484
harmful_token,0.34607633793727244
prohibited_token,0.3457340603750356
allowed_token,0.3457297392269822
chose_token,0.3456607628925532
parades_token,0.34565379814486474
potential_token,0.345403921785979
getting_token,0.3453538298197437
save_token,0.3453431970622046
cancel_token,0.34525434875101724
creativity_token,0.3452518902562436
open_token,0.345027988620339
focus_token,0.34482542294062096
us_cls,0.34476038781646656
causes_token,0.34468369540589394
political_token,0.34448729587518667
gives_token,0.3444111536781204
children_token,0.34391592005452554
wear_token,0.3439018001738888
someone_token,0.3438347447042214
group_token,0.34367176859719917
oppose_token,0.34358437567164785
unique_token,0.34357877935829456
using_token,0.3431395676268253
##ivism_token,0.3429927544193153
put_token,0.34275827915179735
valuable_cls,0.3423894703644048
banned_cls,0.3422849999066605
giving_token,0.34227224389225
provides_token,0.34223734930650435
creative_token,0.34219696844417624
basic_token,0.34217427581252224
##s_token,0.34212890091014825
necessary_cls,0.34203977687072107
helps_cls,0.34200790704853795
vote_token,0.3419842512754673
freedoms_token,0.34175366709970345
company_token,0.3416323984283385
need_token,0.341420603096521
news_token,0.3413929039190641
animals_token,0.34122460897872764
promote_cls,0.3410751085868715
makes_token,0.34092331928563024
providing_token,0.3408886090101072
protects_token,0.34087890097988716
provides_cls,0.3407605218943806
oppose_cls,0.3407157723808165
causes_cls,0.34067871116989346
pressure_token,0.34064450344550995
increases_token,0.3406135299811006
systems_token,0.3405572991430688
interests_token,0.3405420212264285
countries_token,0.3404422795616035
denying_token,0.340379730484034
schools_token,0.34033252660664726
religion_token,0.3402871260250423
able_token,0.3402070179653538
##zing_cls,0.34014679888676613
protected_token,0.3401365446851975
trading_token,0.3400015914220852
oppressive_token,0.33995004533502304
limits_token,0.3398941524379293
bias_token,0.3398828561830076
##s_cls,0.33982265081429763
fear_token,0.33966950075936403
protected_cls,0.3396677308315289
companies_token,0.33956202859861295
adopt_cls,0.33954676283064933
##ly_token,0.33943331947781286
reporting_token,0.3394281852123534
life_token,0.3389732145401887
fake_token,0.3389368533191143
effect_token,0.33880853498499397
technology_token,0.33878173202944717
necessary_token,0.33873611316634467
journalists_token,0.33872123450873926
actors_token,0.3387146719998502
burning_token,0.33866048213168654
student_token,0.3385870520841686
encourage_token,0.3385130847559801
##g_cls,0.3384569895422741
limit_cls,0.3382308864849111
stay_token,0.3382308747702871
expression_token,0.33811525844685886
citizens_token,0.337860883601086
solve_token,0.3378563670740198
adults_token,0.3376772898845351
take_token,0.3374360028133786
proven_token,0.33738416498392026
fresh_token,0.3372921563250776
country_cls,0.3372641922907455
legal_token,0.3372252092196121
peoples_token,0.3371750821373475
access_token,0.33700183354116514
##ed_cls,0.3367720589418662
source_token,0.33666761531000444
topics_token,0.33660474684731756
##ized_cls,0.3364910886650417
restrict_cls,0.33647526732308375
##te_token,0.33646663803961163
##pathy_token,0.33644264800166646
bodies_token,0.3363873177902016
private_token,0.3363418741161789
funding_token,0.3362496199370971
advance_cls,0.3362445484048191
informed_token,0.3360276010908734
understand_token,0.33597686659126746
ban_cls,0.3359289033672813
ideology_token,0.3358841487022514
denial_cls,0.3355682056423801
religious_token,0.3354822227246234
think_token,0.33546753306169197
banning_cls,0.335371306495409
raise_token,0.3353234239617142
enable_cls,0.3353089544907879
awareness_token,0.33512191155248017
decide_token,0.33462459106892084
experience_token,0.3346092768787322
##ive_cls,0.33450620853231294
actions_token,0.3343860693483559
cure_token,0.33436372685126714
also_cls,0.3343443015204462
surgery_token,0.33417832476577813
testing_token,0.33414138111485503
exist_token,0.334115923576377
shows_token,0.33399918174963417
work_cls,0.33396941453578527
ethical_token,0.33395174636055913
improve_cls,0.33391888971912254
included_token,0.3338294557183501
self_token,0.33377069389704483
part_token,0.3337532048067803
supported_token,0.3335974171943419
##thy_token,0.33332413457151355
st_token,0.33330620830805646
want_token,0.3330449801273453
breakthrough_token,0.3329123347718028
done_token,0.33286920902607675
games_token,0.3328111891345058
cars_token,0.3326449116976155
lead_token,0.3324892862087907
would_cls,0.332481024438217
people_cls,0.33225795029639216
allows_cls,0.33179137127344394
prevent_cls,0.33165024858736736
choose_token,0.3316280915920564
nation_token,0.33143326986716015
individuals_cls,0.33137844441779574
human_cls,0.33095912745308154
population_token,0.33088833224260955
options_token,0.3308761207828388
information_cls,0.33082918807874806
television_cls,0.33078863029743705
making_token,0.33074107772819367
beneficial_token,0.33062813502235866
marriage_token,0.33053944623468556
body_token,0.330523715559512
good_token,0.33050376180893914
opportunity_token,0.3301465603727798
economic_token,0.3300962805932254
system_token,0.33006408512240326
takes_cls,0.33003902489570575
forcing_cls,0.329959073867082
compulsory_token,0.32977883221437093
better_token,0.3295743442014909
vital_token,0.32937812558665347
freedom_token,0.32908000994068276
suffer_token,0.32905157826860043
idea_token,0.3289832555133173
problems_cls,0.32894064906367415
study_token,0.3288947511965492
others_cls,0.3288769666290734
value_cls,0.3286660452745448
compulsory_cls,0.3285159731242988
amount_token,0.3282201765400421
see_token,0.3281462445073301
ones_token,0.3280925416476276
due_token,0.3280060989818132
##sm_token,0.3279858086529865
effective_token,0.3279700387130453
speech_token,0.3278348294099025
increases_cls,0.3278197249861263
goes_token,0.327629457175991
encourages_token,0.3276130219403729
less_token,0.3274904713477125
simply_cls,0.32740093975207935
decisions_token,0.3273113962176817
##ly_cls,0.32713588330346693
deserve_token,0.3271254010094534
language_cls,0.3270878634976292
thinking_token,0.32705105096653486
clothing_token,0.32696231301942125
bring_cls,0.3268445578957125
creating_token,0.3265603419688087
outdated_cls,0.326496626309416
give_cls,0.3264374985337235
views_cls,0.3263811849507068
research_cls,0.32632288114735575
forces_token,0.32618124552811967
basic_cls,0.3261428098438316
making_cls,0.32597831277533607
state_token,0.3259148322173005
media_token,0.3259124966942448
determine_token,0.32582344135547725
need_cls,0.3258040172034806
journalist_token,0.32579512512136366
ideas_cls,0.3255662775712476
something_cls,0.32555198132897945
higher_token,0.325462050959593
controlled_token,0.3254509343188424
rely_token,0.32529990381058793
values_token,0.32528708675491136
##ism_cls,0.3249464269647755
puts_token,0.32493143917237166
clothes_token,0.32491985452306094
candidates_token,0.3248847156243926
society_cls,0.32480105349446003
also_token,0.32474888868290674
protects_cls,0.32450954488368794
cause_token,0.3244974959251967
##ivism_cls,0.32449034403345656
comfort_token,0.32445056681171924
hard_token,0.3241769882733943
stop_cls,0.3241763436375288
criminal_token,0.323978623995642
help_cls,0.32397437949710683
issues_token,0.3238943923758854
benefit_token,0.3238701836017985
cannot_token,0.3238604304261796
accurate_token,0.3238183426381969
right_token,0.3237880130364501
corporations_token,0.32371947967869674
##sm_cls,0.3237021050234456
influence_cls,0.32366592966439
parents_token,0.32366262533982804
encourages_cls,0.32359195400566254
option_token,0.3234613744627954
resource_token,0.32343142183595386
profit_token,0.32318453276234915
##pment_token,0.32318240771182283
represent_token,0.3231490354316592
discovery_token,0.3231216237180147
uniform_token,0.323121326675068
biased_token,0.3231160400412344
cannot_cls,0.32305607533708214
end_token,0.32287397647615146
seeking_token,0.3227972518124487
##ity_cls,0.3226933395813735
debate_token,0.3226087522774225
get_token,0.3223843130324857
path_token,0.32218897842389327
adopting_cls,0.322123511771643
opportunities_token,0.3221006026970853
educated_token,0.3217567193521135
limits_cls,0.3215054336215438
knowledge_cls,0.3214616901178968
feel_token,0.32143968572129333
dangerous_cls,0.3214055913801439
denying_cls,0.3211197429428113
##oning_token,0.321082745707174
handle_token,0.32075742573793803
protest_token,0.3207122020614692
vow_token,0.3206854726216788
effect_cls,0.320478708015584
##ble_token,0.32045980180921374
television_token,0.3204433381035383
diseases_token,0.32039353875828913
spread_token,0.32038991294290436
non_token,0.3203774597946867
##izing_cls,0.3203197139514586
without_token,0.32030131356285363
rights_token,0.32029316940816377
separation_token,0.3201252161532017
sanctions_token,0.3200782182201733
prohibited_cls,0.3198899973334346
principles_token,0.31988803285997686
let_token,0.3198831511697049
look_token,0.31984463459396184
##ization_token,0.3198338151078535
easier_token,0.31979240431501116
power_cls,0.3197667315166317
##olis_token,0.3196822635929653
laws_cls,0.31959433995774317
outcome_token,0.3195113380611845
gives_cls,0.3195035554929718
imp_token,0.31943642709632314
never_token,0.3194095621433097
##nic_token,0.31940275034974264
looking_token,0.31921046098893646
individual_token,0.3189755060815996
preventing_token,0.3189285668245276
##ing_cls,0.31887085550287886
serious_token,0.3187187972985538
much_token,0.31863308588234673
treatment_token,0.31861503940288305
persons_token,0.3186051298591493
abolished_cls,0.3183978832689103
beliefs_cls,0.3183836014326319
certain_token,0.31835743186717425
pray_token,0.31830352973114484
accept_token,0.31825104875043214
reduce_token,0.31819675354765564
content_token,0.31817506327460954
nation_cls,0.3180211657906301
helpful_token,0.3178839756281898
exploration_token,0.317878376524622
put_cls,0.31769476451719886
topics_cls,0.31741757934819503
teach_token,0.31708607986365944
wants_token,0.3170140239628901
everything_token,0.3169288688479184
creating_cls,0.31683299111153557
entertainment_cls,0.316727091101886
articles_token,0.3166494608317526
politics_cls,0.31661058544552645
money_token,0.316381600702592
illegal_token,0.31636371628934223
try_cls,0.31636224587866835
many_token,0.3163424831121924
shows_cls,0.3163043669511436
taking_token,0.3161589458513883
talent_token,0.31609878267957714
ensure_token,0.3160306321570395
economic_cls,0.31598293408344796
citizens_cls,0.31594518963042917
report_token,0.3156428659891773
teaching_token,0.3156372331937857
##able_token,0.31549644659574005
friends_token,0.3154833807135693
since_cls,0.31540321258537773
chance_token,0.3151877143639798
tv_token,0.31506551214531686
culture_cls,0.31502867853635
removes_cls,0.31499328674122234
truth_token,0.3149799277121935
properly_token,0.3149525076762525
members_cls,0.3148968488071362
intelligence_token,0.3148582335047379
clearly_token,0.31476414997705865
science_token,0.3147400710421101
un_token,0.3145925721953463
would_token,0.31446697368156407
prohibit_cls,0.3144172459038313
prepare_token,0.31437855295770467
harmful_cls,0.31428523733195196
censorship_token,0.3142826414249462
students_cls,0.3142794696611139
allowing_cls,0.31426170612302207
working_token,0.31422068038095696
crime_token,0.3141323254283873
allow_cls,0.3141302497661652
continue_token,0.31405797370013055
de_token,0.3134707840239927
proven_cls,0.31335817542200084
worship_token,0.3132942061225342
parades_cls,0.31325217639224756
time_token,0.31309762141820474
qualified_token,0.3127726412619767
preventing_cls,0.31275301186498006
religions_token,0.31268246947854095
needed_token,0.3126778570569825
missionary_token,0.31260916881062484
alternative_token,0.312577678528591
key_token,0.31256336367924265
journalism_cls,0.31253564515270293
race_token,0.31241631092826566
large_token,0.31239154951517434
quality_token,0.3122243028516779
future_token,0.31216730298585305
often_token,0.31215205316515404
systems_cls,0.3121072887788694
personal_cls,0.31207084446591665
every_cls,0.31202244856548605
conform_token,0.3120112425964117
great_cls,0.3119488167988267
based_token,0.3119396138303676
new_cls,0.3118612521152814
follow_cls,0.31183038022919196
giving_cls,0.3116206825643729
family_token,0.31150619276611624
aid_token,0.31142246268784235
church_token,0.31137200422559885
made_token,0.3113610890784495
creation_token,0.31122438520733936
ab_cls,0.311221574172044
disease_token,0.3111631993015774
great_token,0.3111464813212339
achieve_token,0.31114612928346586
vital_cls,0.31113539479895824
animals_cls,0.31112335734862395
since_token,0.31110264012406647
wrong_token,0.31103929859883017
choosing_token,0.3110205914742993
key_cls,0.3109478873976478
deserve_cls,0.31090095363390596
spaces_cls,0.31088023761536565
abandon_cls,0.3108287136876573
action_cls,0.31080291554734407
government_cls,0.31071264192548886
types_token,0.31067797520753127
already_token,0.31059198728515336
rules_token,0.310484121999819
burning_cls,0.3101688430477693
trading_cls,0.31011202903799956
force_cls,0.31004809096809394
uncomfortable_token,0.30987152517479466
goes_cls,0.30984740199962957
advances_token,0.30965897961550565
events_token,0.3096409848991408
autonomy_cls,0.3095528742624599
##zed_cls,0.309516342722688
##e_token,0.30931816362289555
living_token,0.30911668588328545
thought_token,0.3090741430901065
removes_token,0.3090212773612163
child_token,0.30901099389323805
happy_token,0.3089670212734986
upon_token,0.30895302733155816
##d_cls,0.3089415225236957
##acy_token,0.3089093937594266
societies_token,0.3087438756410372
way_token,0.3087061071449855
support_cls,0.30864796841969977
needs_token,0.3083217090124136
ensures_cls,0.3082511150054471
make_cls,0.3080824720084277
therefore_cls,0.3079256186274064
practices_token,0.3078663713869082
control_cls,0.30784244514389447
educate_cls,0.30764685143253
provide_cls,0.3076131290194074
punishment_token,0.30759897682457316
buy_token,0.3075205126931495
violate_cls,0.3073675639382294
original_token,0.30699659201970825
practice_cls,0.3069233205279552
used_cls,0.30692269757981183
big_token,0.30681545740990845
technology_cls,0.3067907507741807
