Word 1,Word 2,Cosine
legitimate,Token,0.4166220553835768
promoted,Token,0.4158783087785983
##uate,Token,0.4148030364311332
increases,CLS,0.41078030649881697
improve,Token,0.4089965716310063
stifled,Token,0.4088196819772627
silence,Token,0.4083002068189389
interact,Token,0.4076558037665672
controlling,Token,0.4069597322112105
decreases,CLS,0.4063776596795003
support,Token,0.40551097206467424
results,CLS,0.40510893369085405
politicians,Token,0.4036066339338414
##ode,Token,0.40323230839182533
embrace,Token,0.40304933010196264
apply,Token,0.4030491971679862
##press,Token,0.40280968373734843
decreases,Token,0.40170222109517856
inhibit,Token,0.4016367089465516
##ation,Token,0.4011320217079198
promote,Token,0.4009567344746752
preferences,Token,0.40086135316496535
accept,Token,0.4004104950939709
approved,Token,0.4003745349174891
controversial,Token,0.4000264886749193
manipulating,Token,0.3999451132095146
bias,Token,0.3999005584263759
stopping,Token,0.3996937291809342
increases,Token,0.39936463710713654
nobody,CLS,0.3990580540101601
adopt,Token,0.398376997814331
unwanted,Token,0.3982937389267857
dangerous,Token,0.39793975395338077
peaceful,Token,0.3977265167853321
benefit,Token,0.3976130308748635
learn,Token,0.3969916882714756
study,Token,0.39681868922741337
##osition,Token,0.396534389029059
inducing,Token,0.3962575483813356
impose,Token,0.396163638587093
instituted,Token,0.3958565139244229
practice,Token,0.3958308600122584
discourse,Token,0.3955815663074905
##ze,Token,0.3952971035515856
oppressive,Token,0.39513289799485385
autonomy,Token,0.3950198144922287
##ting,Token,0.3949367393266544
bring,CLS,0.39489670000222055
emphasize,Token,0.3947946658191202
educate,Token,0.39475832153580775
conducting,Token,0.39473510383875393
silence,CLS,0.39450786366863544
convert,Token,0.39450670424046735
create,Token,0.3939678230594561
recognized,Token,0.39338930080504614
aid,Token,0.3930418175976065
rapid,Token,0.3929346825665722
influence,Token,0.3925671890409777
intervention,Token,0.3924597523793496
accept,CLS,0.3921398451494858
maximize,Token,0.3919543599731633
action,Token,0.39191792684705745
concentrating,Token,0.3912675796806747
secure,Token,0.39109468095981675
debate,CLS,0.3910232592032466
thought,CLS,0.3909475235309143
development,Token,0.3908080269012196
common,Token,0.39070699981770757
oppression,Token,0.3906684245340719
##ize,Token,0.3906577613555615
improving,Token,0.39034224893652725
require,Token,0.3898418818414339
personalities,Token,0.3898412082879842
##aging,Token,0.3895995137882079
organization,Token,0.3895849900663696
unique,Token,0.3895074794857764
stopping,CLS,0.389198779897138
opposing,CLS,0.38908661182921006
oppose,Token,0.3889780499668104
beliefs,Token,0.3888916438972505
represent,Token,0.3885183308655323
propaganda,Token,0.38849425172786944
pursuing,Token,0.38846542138193274
advance,Token,0.3883682399689099
norm,Token,0.3883225413760375
##sm,Token,0.3883092835982044
individual,Token,0.3882286664169528
challenging,Token,0.38807164953550977
positions,Token,0.38782632829607944
assess,Token,0.38780706711124846
education,Token,0.3877732843923613
harmful,Token,0.38767384962958035
challenge,Token,0.38765404127265324
encouraged,Token,0.3876427910147143
##ality,Token,0.38760168531413997
rewarded,Token,0.3875648276855675
change,Token,0.38754739214325773
promotes,CLS,0.3874192822838454
opinions,Token,0.3873349476309151
##ion,Token,0.3872352861804524
gain,Token,0.3871426694369458
believes,Token,0.38652337733380443
rule,Token,0.3863875939888326
##pment,Token,0.3863793414187146
enhance,Token,0.38635961889055964
ideology,Token,0.3863136637137587
accepted,Token,0.38626278673469716
understand,Token,0.3861998984608313
##lated,Token,0.38619029881777905
practical,Token,0.3859514109739994
##y,Token,0.3859489058045217
creating,Token,0.385766106839461
essentially,Token,0.3857622706044935
defended,Token,0.38572469145593397
innovation,Token,0.3856586901877653
definitive,Token,0.38564892125637407
talk,Token,0.38563613457885587
interpretations,Token,0.38549731861815484
examine,Token,0.3851281310214031
transfer,Token,0.3849369006367562
##ets,Token,0.384845207674426
bribe,Token,0.384803481548698
activity,Token,0.3847302409114763
valuable,Token,0.3847207537701346
remove,CLS,0.3846743970979249
individuals,Token,0.3845745000567611
figure,Token,0.38437768396579336
forcing,Token,0.38433375168867334
##zation,Token,0.3842060202280326
##nation,Token,0.38404734471832114
ideals,Token,0.38403623315347374
encourage,Token,0.38386976775809883
dominant,Token,0.38377474150306284
reduce,CLS,0.3837216617498856
controlled,Token,0.3836818208554338
discourage,Token,0.3835399602648595
experience,Token,0.3835156659792761
##uate,CLS,0.3831099764033176
interfere,Token,0.3830317989164366
form,Token,0.38289414778104697
educational,Token,0.3828527789497551
promoted,CLS,0.3827144529947027
enforced,CLS,0.38265109075208936
stories,Token,0.38251098742836037
remove,Token,0.3824228993829542
edit,Token,0.38235537410853965
discouraged,Token,0.3823031559685359
foster,Token,0.38228178787915634
lean,Token,0.38223890121256754
##using,Token,0.38216052780620996
important,Token,0.3820703313506935
copy,Token,0.38194857536568383
communities,Token,0.38189023369726655
##ise,Token,0.3818258037609199
allowing,CLS,0.38180118867533697
huge,Token,0.3817180167133257
wearing,Token,0.38169950763618915
overwhelming,Token,0.3813701604917938
ignoring,Token,0.3813120466567688
helping,Token,0.3813080237875909
stealing,Token,0.3812762791188876
distracted,Token,0.381198843836073
decisions,Token,0.38112108069866596
##riated,Token,0.3810080672558743
monitor,Token,0.3808728353502811
spread,Token,0.3808152241123847
##d,Token,0.38079678960491925
status,Token,0.38078780852523897
force,Token,0.3807821848620295
##tive,Token,0.3807818762027772
acceptance,Token,0.38074626135616757
tools,Token,0.38071755414838776
restrict,Token,0.38071058884916287
invasive,Token,0.380662740049823
pursue,Token,0.3805622325086852
inactive,Token,0.38054223883656874
##ience,Token,0.3805043086490173
resource,Token,0.38031442202718874
culture,Token,0.38022019487442027
interference,Token,0.3802076709440976
care,Token,0.3800900282381393
site,Token,0.38007027402070426
##wash,Token,0.379911759777744
provide,Token,0.3798740146743114
reg,Token,0.37978273575617766
threaten,Token,0.37972781628245994
events,Token,0.37967080638393125
friendly,Token,0.37960021585403814
convinces,Token,0.37927649106291655
protected,Token,0.37925920971551086
crimes,Token,0.37923977479020926
nobody,Token,0.37918479591668813
isolate,Token,0.37902365644283054
vile,Token,0.3789824910020145
politics,Token,0.37875988069182753
celebrate,Token,0.37875327791459934
conflicts,Token,0.37874007794588616
lax,Token,0.3784420337274926
people,Token,0.3782896399376455
##p,Token,0.3781896069417446
standardization,Token,0.3780699728074086
expression,Token,0.377992034749912
preservation,Token,0.3779912897712527
disgusting,Token,0.3779029724810898
##uted,Token,0.3778981047001166
thoughts,Token,0.3778741207806265
accessible,Token,0.3777050384199259
investigating,Token,0.37759959087728
beautiful,CLS,0.3775314123219278
##al,Token,0.37749603018354644
secure,CLS,0.37738399096972036
##ing,Token,0.3772721118547043
eliminate,Token,0.3772035614032343
generate,Token,0.3771515678922285
venues,Token,0.3771102291156654
share,Token,0.3769665219178787
eating,Token,0.3769415469409926
freely,Token,0.3768957426567813
##ented,Token,0.3768862132981193
##ised,Token,0.37679216230827445
relies,Token,0.37674756697450285
thinking,Token,0.3767125340680383
tried,CLS,0.3764290620601333
expressions,Token,0.3762822121734768
boost,Token,0.376270547388763
mature,Token,0.37621404540854597
norms,Token,0.37599646429795675
proud,Token,0.3759841557332223
##ion,CLS,0.37596387142827936
considering,Token,0.37593022307296625
adopting,Token,0.37584616731716763
##zing,Token,0.37582714282028695
##ies,Token,0.3757510329711094
humans,Token,0.375576534524452
community,Token,0.3755457269441518
brain,Token,0.37554091901605313
##h,Token,0.37549605873380304
reinforce,CLS,0.3754831375188182
insight,Token,0.37546529828398384
institution,Token,0.3754459377927961
common,CLS,0.3754123004242843
evolve,Token,0.3754089486256349
review,Token,0.37540676365177456
introduce,Token,0.3753942356836581
results,Token,0.3752497968314081
steal,Token,0.3752254127133495
act,CLS,0.37518906882886804
storytelling,Token,0.37514839259747446
enabling,Token,0.3751220125741354
participate,Token,0.3750466354048443
characters,Token,0.37503787116503184
apply,CLS,0.3749581342115673
stop,Token,0.37495077745943367
promote,CLS,0.37484745795159363
##ivism,CLS,0.37480388370273415
expected,Token,0.3747690221432256
exclude,Token,0.3747307734233232
documented,Token,0.3747209376545616
person,Token,0.3747103942710478
cancel,Token,0.3746694112407862
flourish,Token,0.3746639535810066
getting,Token,0.37463082265860426
upheld,Token,0.37457597023099404
biased,Token,0.3745581496887061
abuses,Token,0.3744836813255894
strict,Token,0.37448237776054133
sustained,Token,0.37439229356528325
influenced,Token,0.3743272394591563
valid,Token,0.3742957347389371
developing,Token,0.374262180604479
compromise,Token,0.3742621670509128
brains,Token,0.3742523622299455
promotes,Token,0.37425010944064974
athletes,Token,0.37412761137126516
negative,Token,0.3740563968565239
criticisms,Token,0.3740295987792453
see,Token,0.3739559255547878
maintained,Token,0.3739476680721795
censorship,Token,0.3737797762850971
acquired,Token,0.3737358090992475
wealth,Token,0.3735684194722243
question,Token,0.37347977796948684
##zed,Token,0.37343695989524833
##ecure,Token,0.37343679664482077
moving,Token,0.3733927788386651
created,Token,0.3733910466799708
retribution,Token,0.3733764514604376
limits,Token,0.37331662770327445
dissent,Token,0.3733101387052056
worrying,Token,0.37328138068639066
promoting,Token,0.37318432052296147
##g,Token,0.3731640931178007
interesting,Token,0.3731520731372619
reduce,Token,0.3731383576000463
strategies,CLS,0.37310600563818713
encourages,Token,0.37292260230834223
exploit,Token,0.3728648092512758
express,Token,0.3728632814760564
commit,Token,0.37282625036108985
experts,Token,0.37282133541479917
countries,CLS,0.3728195886619747
ability,Token,0.37280372045105853
harm,Token,0.37278017145275216
conform,Token,0.37255800458944727
tools,CLS,0.3723939735621344
heard,Token,0.37232797847223326
inhabitants,Token,0.3722844733374245
weaken,Token,0.37220316298483075
maintaining,CLS,0.37220097281136366
unsafe,Token,0.3721955056153998
##ction,Token,0.37217268505895024
culture,CLS,0.3721416779025153
knowing,Token,0.371939756063473
obligatory,Token,0.3719296892428621
food,Token,0.3719160685357707
disrupted,Token,0.3718535797528899
acknowledging,Token,0.37183477760498473
##gement,Token,0.37174449308506724
innocent,Token,0.3717406762741242
principles,Token,0.37173286744891937
stimulated,Token,0.3717256458289047
live,CLS,0.37171109977247413
maintaining,Token,0.37168758822701725
educated,Token,0.3716498819922478
forced,Token,0.3715368119383063
worry,Token,0.3715250709345287
organize,Token,0.371521029209195
teachings,Token,0.37143937179596465
regularly,Token,0.3713239626755679
favourable,Token,0.37126700159418874
agency,Token,0.37120494055948744
